transactionDate,cameras_plateNo1,province_code,province_description,brand_description,colors_code,colors_description,vehicleClass,image_name,image_name_gray,car_bbox,plate_bbox,character_bbox,is_validate,plate
2024-07-05 18:04:48.394,ษง6588,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-04-48-497_TRG-009290_Lane4_ษง6588-THA_21_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-04-48-497_TRG-009290_Lane4_ษง6588-THA_21.jpg,,,,False,ษง6588
2024-07-05 18:04:56.336,สฮ2997,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-04-56-469_TRG-009291_Lane4_สฮ2997-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-04-56-469_TRG-009291_Lane4_สฮ2997-THA_10.jpg,,,,False,สฮ2997
2024-07-05 18:05:11.070,สฉ9968,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-05-11-113_TRG-009293_Lane4_สฉ9968-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-05-11-113_TRG-009293_Lane4_สฉ9968-THA_10.jpg,,,,False,สฉ9968
2024-07-05 18:05:32.084,4ขข1437,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-05-32-199_TRG-009296_Lane4_4ขข1437-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-05-32-199_TRG-009296_Lane4_4ขข1437-THA_10.jpg,,,,False,4ขข1437
2024-07-05 18:06:59.351,9กฮ6384,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-06-59-403_TRG-009298_Lane4_9กฮ6384-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-06-59-403_TRG-009298_Lane4_9กฮ6384-THA_10.jpg,,,,False,9กฮ6384
2024-07-05 18:07:14.745,2ฒธ3552,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-07-14-832_TRG-009299_Lane4_2ฒธ3552-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-07-14-832_TRG-009299_Lane4_2ฒธ3552-THA_10.jpg,,,,False,2ฒธ3552
2024-07-05 18:07:29.579,4กญ1145,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-07-29-619_TRG-009300_Lane4_4กญ1145-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-07-29-619_TRG-009300_Lane4_4กญ1145-THA_10.jpg,,,,False,4กญ1145
2024-07-05 18:07:31.932,งจ5541,TH-20,ชลบุรี,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-07-32-090_TRG-009301_Lane4_งจ5541-THA_16_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-07-32-090_TRG-009301_Lane4_งจ5541-THA_16.jpg,,,,False,งจ5541
2024-07-05 18:08:28.613,จร7475,TH-20,ชลบุรี,LAND ROVER,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-08-28-736_TRG-009306_Lane4_จร7475-THA_16_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-08-28-736_TRG-009306_Lane4_จร7475-THA_16.jpg,,,,False,จร7475
2024-07-05 18:09:26.885,กจ8403,TH-18,ชัยนาท,FIAT,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-09-26-924_TRG-009311_Lane4_กจ8403-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-09-26-924_TRG-009311_Lane4_กจ8403-THA_24.jpg,,,,False,กจ8403
2024-07-05 18:10:25.858,1กฌ4697,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-10-25-912_TRG-009314_Lane4_1กฌ4697-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-10-25-912_TRG-009314_Lane4_1กฌ4697-THA_10.jpg,,,,False,1กฌ4697
2024-07-05 18:11:00.713,5ขด9783,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-11-00-871_TRG-009318_Lane4_5ขด9783-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-11-00-871_TRG-009318_Lane4_5ขด9783-THA_10.jpg,,,,False,5ขด9783
2024-07-05 18:11:08.824,ฒบ8341,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-11-08-871_TRG-009319_Lane4_ฒบ8341-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-11-08-871_TRG-009319_Lane4_ฒบ8341-THA_10.jpg,,,,False,ฒบ8341
2024-07-05 18:11:47.106,ษน5341,TH-10,กรุงเทพมหานคร,BUICK,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-11-47-145_TRG-009323_Lane4_ษน5341-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-11-47-145_TRG-009323_Lane4_ษน5341-THA_10.jpg,,,,False,ษน5341
2024-07-05 18:14:32.748,1กค7526,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-14-32-780_TRG-009330_Lane4_1กค7526-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-14-32-780_TRG-009330_Lane4_1กค7526-THA_10.jpg,,,,False,1กค7526
2024-07-05 18:14:39.478,4ขฒ2218,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0001,แดง,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-14-39-595_TRG-009331_Lane4_4ขฒ2218-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-14-39-595_TRG-009331_Lane4_4ขฒ2218-THA_10.jpg,,,,False,4ขฒ2218
2024-07-05 18:15:53.686,3ฒค8664,TH-10,กรุงเทพมหานคร,CHEVROLET,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-15-53-727_TRG-009335_Lane4_3ฒค8664-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-15-53-727_TRG-009335_Lane4_3ฒค8664-THA_10.jpg,,,,False,3ฒค8664
2024-07-05 18:16:04.123,3ฒท1293,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-16-04-213_TRG-009336_Lane4_3ฒท1293-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-16-04-213_TRG-009336_Lane4_3ฒท1293-THA_10.jpg,,,,False,3ฒท1293
2024-07-05 18:16:12.526,ษก1657,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-16-12-556_TRG-009337_Lane4_ษก1657-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-16-12-556_TRG-009337_Lane4_ษก1657-THA_24.jpg,,,,False,ษก1657
2024-07-05 18:17:08.805,2ขข5975,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-17-08-844_TRG-009343_Lane4_2ขข5975-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-17-08-844_TRG-009343_Lane4_2ขข5975-THA_10.jpg,,,,False,2ขข5975
2024-07-05 18:17:19.071,2ฒต7361,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-17-19-130_TRG-009344_Lane4_2ฒต7361-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-17-19-130_TRG-009344_Lane4_2ฒต7361-THA_10.jpg,,,,False,2ฒต7361
2024-07-05 18:17:47.657,กค8894,TH-51,ลำพูน,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-17-47-674_TRG-009346_Lane4_กค8894-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-17-47-674_TRG-009346_Lane4_กค8894-THA_.jpg,,,,False,กค8894
2024-07-05 18:18:27.479,ฒธ4553,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-18-27-590_TRG-009350_Lane4_ฒธ4553-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-18-27-590_TRG-009350_Lane4_ฒธ4553-THA_10.jpg,,,,False,ฒธ4553
2024-07-05 18:18:51.528,ศจ284,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-18-51-563_TRG-009353_Lane4_ศจ284-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-18-51-563_TRG-009353_Lane4_ศจ284-THA_10.jpg,,,,False,ศจ284
2024-07-05 18:19:14.484,1กร6797,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-19-14-564_TRG-009354_Lane4_1กร6797-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-19-14-564_TRG-009354_Lane4_1กร6797-THA_10.jpg,,,,False,1กร6797
2024-07-05 18:19:26.983,1ขน1690,TH-10,กรุงเทพมหานคร,NISSAN,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-19-27-022_TRG-009356_Lane4_1ขน1690-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-19-27-022_TRG-009356_Lane4_1ขน1690-THA_10.jpg,,,,False,1ขน1690
2024-07-05 18:19:47.125,7กฌ8155,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-19-47-180_TRG-009357_Lane4_7กฌ8155-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-19-47-180_TRG-009357_Lane4_7กฌ8155-THA_10.jpg,,,,False,7กฌ8155
2024-07-05 18:20:45.828,ศจ9864,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-20-45-868_TRG-009360_Lane4_ศจ9864-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-20-45-868_TRG-009360_Lane4_ศจ9864-THA_24.jpg,,,,False,ศจ9864
2024-07-05 18:20:50.938,5กผ1014,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-20-51-011_TRG-009361_Lane4_5กผ1014-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-20-51-011_TRG-009361_Lane4_5กผ1014-THA_10.jpg,,,,False,5กผ1014
2024-07-05 18:21:34.355,กน4950,TH-45,ร้อยเอ็ด,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-21-34-370_TRG-009362_Lane4_กน4950-THA_50_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-21-34-370_TRG-009362_Lane4_กน4950-THA_50.jpg,,,,False,กน4950
2024-07-05 18:22:22.481,7กต2329,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-22-22-601_TRG-009366_Lane4_7กต2329-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-22-22-601_TRG-009366_Lane4_7กต2329-THA_10.jpg,,,,False,7กต2329
2024-07-05 18:22:32.908,1ฒข1482,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-22-33-001_TRG-009367_Lane4_1ฒข1482-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-22-33-001_TRG-009367_Lane4_1ฒข1482-THA_10.jpg,,,,False,1ฒข1482
2024-07-05 18:22:48.392,สฮ5170,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-22-48-416_TRG-009368_Lane4_สฮ5170-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-22-48-416_TRG-009368_Lane4_สฮ5170-THA_10.jpg,,,,False,สฮ5170
2024-07-05 18:23:35.827,6กพ9421,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-23-35-890_TRG-009372_Lane4_6กพ9421-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-23-35-890_TRG-009372_Lane4_6กพ9421-THA_10.jpg,,,,False,6กพ9421
2024-07-05 18:23:49.068,บธ3621,TH-15,อ่างทอง,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-23-49-104_TRG-009374_Lane4_บธ3621-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-23-49-104_TRG-009374_Lane4_บธ3621-THA_73.jpg,,,,False,บธ3621
2024-07-05 18:23:51.432,7กณ4847,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-23-51-476_TRG-009375_Lane4_7กณ4847-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-23-51-476_TRG-009375_Lane4_7กณ4847-THA_10.jpg,,,,False,7กณ4847
2024-07-05 18:24:18.135,ฎค7519,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-24-18-234_TRG-009378_Lane4_ฎค7519-THA_24_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-24-18-234_TRG-009378_Lane4_ฎค7519-THA_24.jpg,,,,False,ฎค7519
2024-07-05 18:24:23.262,4ขฎ3511,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-24-23-335_TRG-009379_Lane4_4ขฎ3511-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-24-23-335_TRG-009379_Lane4_4ขฎ3511-THA_10.jpg,,,,False,4ขฎ3511
2024-07-05 18:24:47.781,6กฬ1260,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-24-47-850_TRG-009381_Lane4_6กฬ1260-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-24-47-850_TRG-009381_Lane4_6กฬ1260-THA_10.jpg,,,,False,6กฬ1260
2024-07-05 18:24:55.052,8กธ4362,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-24-55-079_TRG-009382_Lane4_8กธ4362-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-24-55-079_TRG-009382_Lane4_8กธ4362-THA_10.jpg,,,,False,8กธ4362
2024-07-05 18:24:57.375,4ขจ2496,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-24-57-407_TRG-009383_Lane4_4ขจ2496-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-24-57-407_TRG-009383_Lane4_4ขจ2496-THA_10.jpg,,,,False,4ขจ2496
2024-07-05 18:25:35.757,3ฒญ2874,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-25-35-852_TRG-009386_Lane4_3ฒญ2874-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-25-35-852_TRG-009386_Lane4_3ฒญ2874-THA_10.jpg,,,,False,3ฒญ2874
2024-07-05 18:25:44.630,8กฉ9873,TH-10,กรุงเทพมหานคร,MITSUBISHI,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-25-44-610_TRG-009387_Lane4_8กฉ9873-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-25-44-610_TRG-009387_Lane4_8กฉ9873-THA_10.jpg,,,,False,8กฉ9873
2024-07-05 18:25:53.135,4ขด6733,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-25-53-196_TRG-009389_Lane4_4ขด6733-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-25-53-196_TRG-009389_Lane4_4ขด6733-THA_10.jpg,,,,False,4ขด6733
2024-07-05 18:25:56.880,3ฒน1125,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0007,ดำ,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-25-56-939_TRG-009390_Lane4_3ฒน1125-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-25-56-939_TRG-009390_Lane4_3ฒน1125-THA_10.jpg,,,,False,3ฒน1125
2024-07-05 18:26:00.786,2ฒบ9431,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0001,แดง,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-26-00-825_TRG-009391_Lane4_2ฒบ9431-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-26-00-825_TRG-009391_Lane4_2ฒบ9431-THA_10.jpg,,,,False,2ฒบ9431
2024-07-05 18:26:35.611,1กฉ1735,TH-10,กรุงเทพมหานคร,FIAT,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-26-35-683_TRG-009392_Lane4_1กฉ1735-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-26-35-683_TRG-009392_Lane4_1กฉ1735-THA_10.jpg,,,,False,1กฉ1735
2024-07-05 18:26:56.335,6กฒ7562,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0001,แดง,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-26-56-356_TRG-009395_Lane4_6กฒ7562-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-26-56-356_TRG-009395_Lane4_6กฒ7562-THA_10.jpg,,,,False,6กฒ7562
2024-07-05 18:28:03.621,กข7211,TH-19,สระบุรี,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-28-03-673_TRG-009399_Lane4_กข7211-THA_83_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-28-03-673_TRG-009399_Lane4_กข7211-THA_83.jpg,,,,False,กข7211
2024-07-05 18:28:11.423,2ขน9413,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-28-11-559_TRG-009400_Lane4_2ขน9413-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-28-11-559_TRG-009400_Lane4_2ขน9413-THA_10.jpg,,,,False,2ขน9413
2024-07-05 18:28:12.734,ขข2847,TH-14,พระนครศรีอยุธยา,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-28-12-745_TRG-009401_Lane4_ขข2847-THA_14_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-28-12-745_TRG-009401_Lane4_ขข2847-THA_14.jpg,,,,False,ขข2847
2024-07-05 18:28:52.006,3ฒฉ6187,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-28-52-103_TRG-009405_Lane4_3ฒฉ6187-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-28-52-103_TRG-009405_Lane4_3ฒฉ6187-THA_10.jpg,,,,False,3ฒฉ6187
2024-07-05 18:29:07.501,3ฒย1980,TH-10,กรุงเทพมหานคร,JAC,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-07-561_TRG-009406_Lane4_3ฒย1980-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-07-561_TRG-009406_Lane4_3ฒย1980-THA_10.jpg,,,,False,3ฒย1980
2024-07-05 18:29:09.253,6กธ5633,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0001,แดง,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-09-361_TRG-009407_Lane4_6กธ5633-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-09-361_TRG-009407_Lane4_6กธ5633-THA_10.jpg,,,,False,6กธ5633
2024-07-05 18:29:12.500,ฎน337,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-12-633_TRG-009408_Lane4_ฎน337-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-12-633_TRG-009408_Lane4_ฎน337-THA_10.jpg,,,,False,ฎน337
2024-07-05 18:29:15.614,1ขง6359,TH-10,กรุงเทพมหานคร,AVERLINGBARFORD,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-15-676_TRG-009409_Lane4_1ขง6359-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-15-676_TRG-009409_Lane4_1ขง6359-THA_10.jpg,,,,False,1ขง6359
2024-07-05 18:29:32.301,3ขอ3630,TH-10,กรุงเทพมหานคร,TOYOTA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-32-362_TRG-009410_Lane4_3ขอ3630-THA_73_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-32-362_TRG-009410_Lane4_3ขอ3630-THA_73.jpg,,,,False,3ขอ3630
2024-07-05 18:29:37.628,7กบ5770,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-29-37-663_TRG-009411_Lane4_7กบ5770-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-29-37-663_TRG-009411_Lane4_7กบ5770-THA_10.jpg,,,,False,7กบ5770
2024-07-05 18:30:44.205,2กฌ4428,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-30-44-251_TRG-009414_Lane4_2กฌ4428-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-30-44-251_TRG-009414_Lane4_2กฌ4428-THA_10.jpg,,,,False,2กฌ4428
2024-07-05 18:30:49.493,บบ4910,TH-60,นครสวรรค์,ไม่พบข้อมูล,VCOLOR0009,เทา,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-30-49-509_TRG-009415_Lane4_บบ4910-THA_14_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-30-49-509_TRG-009415_Lane4_บบ4910-THA_14.jpg,,,,False,บบ4910
2024-07-05 18:31:14.782,8กญ4323,TH-10,กรุงเทพมหานคร,MAZDA,VCOLOR0010,ฟ้า,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-31-14-810_TRG-009418_Lane4_8กญ4323-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-31-14-810_TRG-009418_Lane4_8กญ4323-THA_10.jpg,,,,False,8กญ4323
2024-07-05 18:31:17.758,2กล2134,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-31-17-853_TRG-009419_Lane4_2กล2134-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-31-17-853_TRG-009419_Lane4_2กล2134-THA_10.jpg,,,,False,2กล2134
2024-07-05 18:31:22.845,3ฒย8965,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-31-22-924_TRG-009420_Lane4_3ฒย8965-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-31-22-924_TRG-009420_Lane4_3ฒย8965-THA_10.jpg,,,,False,3ฒย8965
2024-07-05 18:32:02.548,4ขฎ120,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-32-02-626_TRG-009422_Lane4_4ขฎ120-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-32-02-626_TRG-009422_Lane4_4ขฎ120-THA_10.jpg,,,,False,4ขฎ120
2024-07-05 18:32:08.128,กร2456,TH-60,นครสวรรค์,ไม่พบข้อมูล,ไม่พบข้อมูล,ไม่พบข้อมู,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-32-08-155_TRG-009423_Lane4_กร2456-THA_60_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-32-08-155_TRG-009423_Lane4_กร2456-THA_60.jpg,,,,False,กร2456
2024-07-05 18:32:50.444,3ฒฬ5385,TH-10,กรุงเทพมหานคร,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-32-50-542_TRG-009426_Lane4_3ฒฬ5385-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-32-50-542_TRG-009426_Lane4_3ฒฬ5385-THA_10.jpg,,,,False,3ฒฬ5385
2024-07-05 18:33:12.069,8กษ9016,TH-10,กรุงเทพมหานคร,HONDA,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-33-12-143_TRG-009429_Lane4_8กษ9016-THA_10_CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-33-12-143_TRG-009429_Lane4_8กษ9016-THA_10.jpg,,,,False,8กษ9016
2024-07-05 18:33:17.478,บห4553,TH-19,สระบุรี,ไม่พบข้อมูล,VCOLOR0008,ขาว,1.0,/213\2024-07-05\18\Lane4\2024-07-05_18-33-17-529_TRG-009430_Lane4_บห4553-THA__CTX.jpg,/213\2024-07-05\18\Lane4\2024-07-05_18-33-17-529_TRG-009430_Lane4_บห4553-THA_.jpg,,,,False,บห4553
